# cert name der
# info name version not-before not-after key sig-alg ca path-len key-usage server-auth dns-names
#   (as the reference reads them; times in ms since the epoch; ca and server-auth 1, 0, or - for
#   no such extension; -1 for no path length or key usage)
# malformed what der
# chain expect host now roots certs what (the server's certificate first; - for none)
# nxtls refuses what the reference accepts where marked strict, and accepts what it refuses
# where marked lenient
cert maze-6b 3082036830820250a00302010202020169300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652037301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203630820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b050003820101009b3cdc32b3d5decd71d5e845a16888fc5a23ca7f21c5082f5809ee6fd0c330db8060512935862bd02b9c5cbcab4cb077af6913d904f93de96511a77d07d7bf46800f4f30906dc7f69f570951cf7d0bf83cfa669dbd1c6bc7f3f0f83fce14fd1997bfc383140ba00b0ad45c8941fb9fb3fa5bbce0243c5d348e1c910e99ba4c0a8882ace35139dd0cbca98b910b3013d3dcdbb72f13d95bd406f1fcf28b5d56fccfe256799f1f03fcc4de8b235409f74e656985ecca97054d4e1a4ca1c6886518e7f00b8886806e4d7f457f07859213cb8d2596ad6c3ac393b293388b52f5aa55efdf44e633c4a446248b7c1cda2457bd2155aa2d07dbef3896feaff7a641aee1
cert maze-6c 3082036830820250a0030201020202016a300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652037301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203630820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b0500038201010018bfca4a0e795162efdca7738c3c77fe08d91784f57c494d2afe78e8e2df9e0009227fe718029965e0610378c3baeabd7f0c776c97f2240532249474dea99b5e3f7a809c4f9ffdc236a7386f794e3fccfd16ec944076def94677e4017d56fb4a8986c0d63b7123ce6353b61910ef810e1d48f66e6271f042235e8091037e7ba563df2518bffa43b6b55a6ec202c5f5ccc7aa6fa641d32995081008416d25109eea3572d6fe028ba8dc8b62cb7bed1d038b454a2c52651b30a70917bfcadec40b7785068131b4ff5afb544708820a8de887d3e9800ae65a8d07047b615f176d1e65847a0b7e5f96828cca88e3b6dab790d76edc65731df3994a90739792cd4d79
cert leaf-maze 308202bb308201a3a00302010202016a300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652031301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e430250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300d06092a864886f70d01010b05000382010100326c1b2b607d30099108bfe3704019d0bda19d3cb63349ff61cb33680b7f8edc730070286820e6ab74d08dfec3ab2d1cadbfc3cf20062a0ad80052b3544b8f03a0b3908d368e8d666ed8a99930d166af78b4986c13ed6041e7d2016f7606a0cd9122be61146c0d0239b9cdd96164a3af280df9d3cab9164d38c275c4bd6d4843f7834b3713ae96f879332f75d58ee7cc0615fb5bc57b16ec654f6a7fafbadf94c33b65aefefcf08ad73f3d22ec1f84c0bb87f6002712dfac21d852eb99a00068b0c3a38b0d548871cd92b92df578a46ffdab19e29cc09af6a0650aad0e333ea78ea5f5f2792c1429fac626412d9021a4e4035727894693b28c4824eb69518c54
info root 3 1577836800000 2208988800000 p384 ecdsa-sha384 1 -1 96 - -
info root-rsa 3 1577836800000 2208988800000 rsa rsa-sha256 1 -1 96 - -
info int 3 1735689600000 1893456000000 p256 ecdsa-sha384 1 0 97 1 -
info int-rsa 3 1735689600000 1893456000000 rsa rsa-sha256 1 0 97 1 -
info leaf 3 1772323200000 1788220800000 p256 ecdsa-sha256 0 -1 1 1 example.com,*.example.com
info leaf-rsa 3 1772323200000 1788220800000 rsa ecdsa-sha256 0 -1 1 1 example.com,*.example.com
info leaf-p384 3 1772323200000 1788220800000 p384 ecdsa-sha384 0 -1 1 1 example.com,*.example.com
info leaf-rsa-sha384 3 1772323200000 1788220800000 p256 rsa-sha384 0 -1 1 1 example.com,*.example.com
info leaf-rsa-sha512 3 1772323200000 1788220800000 p256 rsa-sha512 0 -1 1 1 example.com,*.example.com
info int-v1 1 1735689600000 1893456000000 p256 ecdsa-sha384 - -1 -1 - -
info int-top 3 1735689600000 1893456000000 p256 ecdsa-sha384 1 -1 97 1 -
info leaf-names 3 1772323200000 1788220800000 p256 ecdsa-sha256 0 -1 1 1 WWW.Mixed.Example,*.wild.example.com,w*.part.example.com,exact.example.net
info discord.com/0 3 1787960340000 1795739938000 p256 ecdsa-sha256 0 -1 1 1 discord.com,*.discord.com
info discord.com/1 3 1702458000000 1866290400000 p256 ecdsa-sha384 1 0 97 1 -
info discord.com/2 3 1700019801000 1832630442000 p384 rsa-sha256 1 -1 97 1 -
info gateway.discord.gg/0 3 1787195287000 1794974875000 p256 ecdsa-sha256 0 -1 1 1 discord.gg,*.discord.gg
info gateway.discord.gg/1 3 1702458000000 1866290400000 p256 ecdsa-sha384 1 0 97 1 -
info gateway.discord.gg/2 3 1700019801000 1832630442000 p384 rsa-sha256 1 -1 97 1 -
info callook.info/0 3 1788606236000 1796382235000 rsa rsa-sha256 0 -1 5 1 callook.info,www.callook.info
info callook.info/1 3 1756857600000 1851551999000 rsa rsa-sha256 1 0 97 1 -
info callook.info/2 3 1778630400000 1977782399000 rsa rsa-sha256 1 -1 96 1 -
info roots/gts-r4 3 1466553600000 2097705600000 p384 ecdsa-sha384 1 -1 97 - -
info roots/isrg-x1 3 1433415878000 2064567878000 rsa rsa-sha256 1 -1 96 - -
info roots/isrg-x2 3 1599177600000 2231510400000 p384 ecdsa-sha384 1 -1 96 - -
info roots/godaddy-g2 3 1251763200000 2145916799000 rsa rsa-sha256 1 -1 96 - -
info roots/p521 3 1689602400000 2162988000000 other ecdsa-sha512 1 -1 96 - -
info roots/sha1 3 1224677257000 1893413257000 rsa other 1 -1 96 - -
malformed truncated 3082020d308201b3a00302010202106ddaa470c736a86667df2d367d049c2e300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034800304502201d505c2da21344488e721eb67298a42122bea29bc0ee073facf01f0af191a1d20221008475b173a426703693afe9f553215b93f2c160bea8d7395ec2d17911a84f6f
malformed a_trailing_byte 3082020d308201b3a00302010202106ddaa470c736a86667df2d367d049c2e300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034800304502201d505c2da21344488e721eb67298a42122bea29bc0ee073facf01f0af191a1d20221008475b173a426703693afe9f553215b93f2c160bea8d7395ec2d17911a84f6fb000
malformed a_length_not_in_its_shortest_form 308300020d308201b3a00302010202106ddaa470c736a86667df2d367d049c2e300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034800304502201d505c2da21344488e721eb67298a42122bea29bc0ee073facf01f0af191a1d20221008475b173a426703693afe9f553215b93f2c160bea8d7395ec2d17911a84f6fb0
malformed month_13 3082020d308201b3a00302010202102c390b628531e9f2b2bc83bc4a7f2454300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236313330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d04030203480030450220722afc70d5854475c15f36ea1d2d1fb5131b3f5c0116e103cc9b4607eee1ce3c0221008663bb897b325310dd10aaf1a38b533369e14208c561344f4c62bfd247e36144
malformed February_30 3082020d308201b3a00302010202107ad03a349576c70d7ca6a2fd4062248f300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303233303030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034800304502202fe8c850a7e1766e4822fe36aa134d3a28a690d6c586ff3ec52c05c54a1e2949022100c98e86dbdbf3356d224ab3c4b4e6871557d328d255e877fe35958d9e5e538ef1
malformed no_Z 3082020e308201b3a00302010202104cd7dd9acf8949bbdf248779d8514912300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d32363033303130303030303030170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100df01ae0b6dd3357f341e8400553c4947fed928d497d26ea420f46f7e276fa1d4022100a21d48912b5731a6610782e514211048ed30362cfb010a3d6a40d38829b29ed1
malformed hour_24 3082020d308201b3a003020102021022fc68e61b7b1275546d608bcfe0f384300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313234303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034800304502206432f3806779966fda4dcda67c9cc5578a91f660470734106fa04b3492cd81a9022100bc3724c4d452c0e5e0fc4ce5dfabb381e2c7b080966094d172de81f50d1a63a2
malformed version_4 3082020c308201b3a00302010302104aeafa4a57d9e3b8fa2158cb1e212ed8300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d04030203470030440220765bc17d5c5754f4130c93102e4f12d161552d77fe6469cd034db5a4f23d621102202641e9fdf71d3ddd74b26b300f3989d925a4704c864f7b67f2ad802cad495032
malformed an_inner_algorithm_unlike_the_outer_strict 3082020e308201b3a00302010202103170123827f89e4da9248bcf86b457e3300a06082a8648ce3d0403033038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034900304602210080d260aa6d8fe9ddb154c580c924683b871bcc61ef7aeb750cfbe368e3683cc80221008346beedb5a706c59a8c16a93d486fbdac1079183d2c5c5a1293c70a89130f3e
malformed an_extension_twice 30820227308201cda003020102021030db2bd42a9eaa66fa19c4173f50dccf300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a381b73081b4300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d30180603551d110411300f820d782e6578616d706c652e636f6d300a06082a8648ce3d0403020348003045022062f0dd5e4b9fd78025a3fb8e017e5d414f43697f14b790ad61742b5edb502bb5022100bf5fa3e6dd0de4bd8ad107ba091c56ed5713f6ef904f1f486ee730458394e39d
malformed a_signature_not_whole_bytes_strict 3082020d308201b3a0030201020210651962f990c9fc20418ce9dc99261be4300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d040302034801304502201c8eb91de4dfc041c6610d8ba46fdf6f92a577c39ca6510b1ace8aa671eb6d96022100aedf6427cdae6ab84feda0c4fc9a9e0304e0386ed6c7307828373cfa693b5474
malformed an_empty_subjectAltName_strict 308201f030820196a0030201020210704721689092024ab9aaace2971c3e99300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a38180307e300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130090603551d1104023000300a06082a8648ce3d0403020348003045022057147914346524884abe5bbc89363d92912e2512a8490a4bfc9736a5bae76cee022100c1499ae8fe629b2c8aead189b32d901622bb774f9b1228559d5b43d04b510f89
malformed extensions_in_version_1_strict 30820209308201ae021040b3bf9194c6e2e77536f6b0cab9c17e300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100f07302e42ee76440643c7f3b9e6b7a98f290a26ed0716dea7c059c2411b0fd04022100e14b2f3791e7fdca2f286a3d658f2ec42ae201bb37bdba765983742d351c7187
malformed an_IP_address_of_5_bytes 308202ab30820193a003020102020168300d06092a864886f70d01010b05003039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120525341301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a38188308185300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a382830100603551d11040930078705c000020700300d06092a864886f70d01010b050003820101009cc83f7c89c5804dbb0cfb05cb4f9d84aacb166be6912182a515602a3e423cdd528fe73ff45b2eb6f975dd6536d3873679afe09516857aa73a15943df06e9955de844d96325eb0df5b2c382e66f71d451f40e17859c864d5037e0f21f2f430ac2b229330263da215d09b0c079cf65b452a3163d9f0e7db007fdb0bbac8983ebfd736f49e1552f1078be498899077f8566e69a835f23e2f78b6f694dc200826a0319744aefa34418d46816b746d013898e0854aeddca6d4f76c2de89b5c260550afa4834b0d76c7c575f5471829b3fd49f07c1882ab05f89c521e23817a0a350e966a694273aadc842dbd6d635ea3d340512b8205296c74602efce25c0b2708d7
chain valid www.example.com 1780272000000 root leaf,int EC_chain
chain valid example.com 1780272000000 root leaf,int the_bare_name
chain invalid a.b.example.com 1780272000000 root leaf,int a_wildcard_over_two_labels
chain invalid example.org 1780272000000 root leaf,int another_host
chain invalid www.example.com 1780272000000 - leaf,int no_roots
chain invalid www.example.com 1780272000000 root leaf the_CA_certificate_not_sent
chain invalid www.example.com 1780272000000 root-rsa leaf,int another_root
chain valid www.example.com 1780272000000 root leaf,root-rsa,int out_of_order_among_others
chain valid www.example.com 1780272000000 root leaf,int,root the_root_sent_too
chain valid www.example.com 1780272000000 int leaf a_CA_certificate_as_the_trust_anchor
chain invalid www.example.com 1769904000000 root leaf,int before_the_server's_certificate
chain invalid www.example.com 1790812800000 root leaf,int after_the_server's_certificate
chain invalid www.example.com 1780272000000 root-old leaf,int an_expired_root
chain valid www.example.com 1780272000000 root-old,root leaf,int an_expired_root_and_its_successor
chain invalid www.example.com 1780272000000 root leaf,int-old an_expired_CA
chain invalid www.example.com 1780272000000 root leaf,int-later a_CA_not_valid_yet
chain valid example.com 1780272000000 root-rsa leaf-under-rsa,int-rsa RSA_root_and_CA
chain valid example.com 1780272000000 root leaf-rsa,int an_RSA_server_key
chain valid example.com 1780272000000 root leaf-p384,int a_P-384_key,_SHA-384_by_a_P-256_CA
chain valid example.com 1780272000000 root leaf-sha512,int ECDSA_with_SHA-512
chain valid example.com 1780272000000 root-rsa leaf-rsa-sha384,int-rsa rsa-sha384
chain valid example.com 1780272000000 root-rsa leaf-rsa-sha512,int-rsa rsa-sha512
chain invalid example.com 1780272000000 root-rsa leaf-rsa-sha1,int-rsa SHA-1
chain invalid example.com 1780272000000 root-rsa leaf-small,int-small a_CA_with_a_1024-bit_key
chain invalid example.com 1780272000000 root leaf,int-nobasic a_CA_without_basicConstraints
chain invalid example.com 1780272000000 root leaf,int-notca a_CA_with_cA_false
chain invalid example.com 1780272000000 root leaf,int-ku a_CA_without_keyCertSign
chain invalid example.com 1780272000000 root leaf,int-client a_CA_for_clients_only
chain invalid example.com 1780272000000 root leaf,int-critical a_CA_with_an_unknown_critical_extension
chain valid example.com 1780272000000 root leaf,int-noeku a_CA_without_extendedKeyUsage
chain valid example.com 1780272000000 root leaf,int-odd a_CA_with_an_unknown_extension,_not_critical
chain invalid example.com 1780272000000 root leaf,int-nc a_CA_with_name_constraints_strict
chain invalid example.com 1780272000000 root leaf,int-v1 a_version_1_CA
chain valid example.com 1780272000000 root leaf,int-mid,int-top two_CAs
chain invalid example.com 1780272000000 root leaf,int-mid,int-top0 two_CAs_under_path_length_0
chain invalid example.com 1780272000000 root leaf-ca,int a_CA's_certificate
chain invalid example.com 1780272000000 root leaf-ku,int keyUsage_without_digitalSignature_strict
